Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
52251.0,31.8,43.0,49.1,35.5,9.6,15.0,3.9,224.8,199.9,66.5,6.2,5.4,4.668222548,2.755194379,0.246614181,5.120898674,4.53241971,15.98418262
41729.0,22.6,3.0,49.3,36.2,10.6,14.4,3.7,207.6,188.2,75.0,7.0,6.5,9.324753428,1.493389629,0.628795633,6.423719028,12.0400073,25.98783771
53359.0,28.7,15.0,46.6,38.8,8.2,12.0,3.4,218.2,193.1,77.9,6.9,6.5,8.423283468,3.738325077,0.517142273,5.600913773,9.470715699,17.91152941
40161.0,30.6,46.0,48.6,34.4,11.5,14.6,3.9,263.2,231.8,81.7,7.3,6.3,11.32106341,5.31417492,0.242702565,10.73958851,9.427477771,29.71083904
42282.0,22.4,22.0,39.9,31.2,8.6,10.2,3.0,287.0,249.7,87.6,7.9,6.7,16.01534027,13.70724711,0.521766742,26.86736382,21.82361865,73.5654872
50123.0,26.9,41.0,42.7,32.6,6.8,11.3,3.3,240.4,219.1,84.8,9.2,8.6,1.186474125,1.01339439,0.142978912,0.850348263,1.357045458,2.403049074
53161.0,24.9,37.0,42.5,31.8,8.0,11.0,3.2,303.4,271.5,101.0,9.2,8.3,79.88,42.78,5.525616047,84.99,70.31,237.56
49640.0,19.5,0.0,51.7,36.6,8.4,15.9,3.6,217.1,196.7,71.2,7.6,6.9,79.88,24.71080047,4.665029621,84.99,70.31,237.56
69458.0,18.9,5.0,30.0,22.8,4.8,7.2,2.4,285.7,262.5,88.9,7.8,7.1,4.163405942,3.231493317,0.127994172,3.599656329,3.916046418,10.4825789
60808.0,19.7,16.0,46.9,36.9,8.8,13.6,3.4,227.6,206.5,80.5,6.8,6.3,2.254186065,1.142194157,0.190823303,1.654259567,2.455992004,5.234598945
50978.0,27.1,38.0,45.9,36.4,9.4,12.4,3.4,320.5,273.3,88.2,8.7,7.2,33.26395746,26.92751318,0.945241687,49.28556655,34.21869906,127.1421318
33566.0,24.4,24.0,59.9,45.4,11.8,18.2,4.4,191.3,174.8,61.2,7.1,6.7,10.10336076,0.518245255,0.479497946,5.710384627,5.313224712,16.37558136
44213.0,34.0,10.0,48.6,33.1,11.4,15.7,4.1,228.7,202.9,71.9,7.0,6.1,7.720404773,5.334535136,0.232494017,7.981760116,5.469221325,20.5043689
51730.0,22.0,14.0,47.3,36.9,9.9,13.3,3.2,230.8,212.0,74.4,6.5,6.1,16.6409564,4.072287331,0.636144293,12.67951239,16.01445065,41.9566077
48392.0,23.8,14.0,49.1,37.4,11.9,14.3,3.5,230.8,212.0,74.4,6.5,6.1,10.71419593,2.621921679,0.409578298,8.163640162,10.31082336,27.01355046
53820.0,24.9,38.0,43.2,34.2,8.4,11.4,3.2,320.5,273.3,88.2,8.7,7.2,62.15235909,42.78,1.76614586,84.99,63.93625516,237.5599309
80189.0,15.4,43.0,44.0,37.9,5.5,10.2,2.5,224.8,199.9,66.5,6.2,5.4,59.52656354,35.13269805,3.144686134,65.29883636,57.79488169,203.8213587
55052.0,30.7,33.0,49.3,33.7,9.1,13.4,3.5,255.0,223.5,78.1,7.1,6.2,31.58288805,28.40250394,0.749901094,33.84598242,26.94287503,100.2925758
51105.0,23.5,10.0,47.3,35.3,10.3,14.6,3.7,228.7,202.9,71.9,7.0,6.1,6.890553949,4.761136654,0.207503701,7.12381673,4.881345695,18.30039541
83591.0,18.8,5.0,22.0,15.2,4.4,6.6,2.3,285.7,262.5,88.9,7.8,7.1,79.88,42.78,5.095358774,84.99,70.31,237.56
47252.0,23.8,16.0,49.0,36.8,8.5,12.4,3.2,227.6,206.5,80.5,6.8,6.3,3.062354349,1.551692338,0.259237061,2.247342869,3.336511529,7.111301543
51848.0,32.6,34.0,47.9,36.1,8.8,13.8,3.9,237.6,217.1,79.6,10.5,9.7,1.317950681,0.654649463,0.112472815,1.012255337,1.692860065,2.604178261
30029.0,20.6,17.0,64.1,43.5,16.8,19.1,4.4,230.9,214.6,72.9,8.3,7.6,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406
44776.0,18.1,24.0,53.0,43.3,7.9,15.0,3.6,191.3,174.8,61.2,7.1,6.7,79.88,8.494170492,7.859092325,84.99,70.31,237.56
45401.0,27.5,34.0,49.0,37.7,8.7,13.3,3.8,237.6,217.1,79.6,10.5,9.7,1.473074439,0.731702183,0.125710948,1.131398529,1.892110931,2.910691943
71767.0,20.8,21.0,39.3,31.3,6.0,9.4,2.7,449.5,353.7,114.6,9.6,7.3,79.88,42.78,9.028046917,84.99,70.31,237.56
61219.0,24.0,12.0,40.6,31.1,7.0,10.8,3.0,192.6,181.6,68.9,5.8,5.5,2.76893048,2.487207902,0.181107372,1.565572612,3.710688812,5.614328517
47713.0,23.3,14.0,52.3,40.4,12.2,14.9,3.5,230.8,212.0,74.4,6.5,6.1,5.52995751,1.353262119,0.211397159,4.213529745,5.321763338,13.94260356
53060.0,24.1,14.0,50.8,37.3,11.5,14.6,3.5,230.8,212.0,74.4,6.5,6.1,7.229657056,1.769203653,0.276372642,5.508609242,6.957471879,18.22803195
39123.0,27.4,31.0,50.1,38.6,8.8,15.1,4.1,244.8,213.8,82.1,7.7,7.3,7.604175376,3.958337867,0.305059873,7.284234533,8.444950149,21.53276276
31787.0,25.8,3.0,54.3,41.8,11.6,19.1,4.7,207.6,188.2,75.0,7.0,6.5,4.519701708,0.723844948,0.30477682,3.113572288,5.835783431,12.59628744
39522.0,31.3,19.0,47.2,35.0,10.7,13.0,3.9,330.2,305.7,119.7,12.1,11.7,25.88082522,13.08158075,0.79995278,18.94005846,26.30432963,52.79688345
38633.0,19.4,10.0,49.6,37.4,11.1,15.8,4.0,228.7,202.9,71.9,7.0,6.1,20.86848251,14.41940629,0.628438206,21.57493373,14.78346705,55.42391574
38449.0,25.5,26.0,41.4,31.4,9.8,13.2,3.9,247.1,236.2,88.0,9.8,9.4,1.060847873,0.822999045,0.117871986,0.724070771,1.235550995,2.424795139
42624.0,22.1,37.0,49.5,35.9,9.3,13.7,3.6,303.4,271.5,101.0,9.2,8.3,15.40387638,8.490094645,0.447232965,18.83510634,14.50207876,45.17786114
49121.0,20.7,43.0,52.1,38.5,9.1,14.4,3.5,224.8,199.9,66.5,6.2,5.4,7.552145167,4.457291334,0.398966861,8.284474395,7.332446398,25.85885019
43696.0,26.1,3.0,49.3,37.3,11.7,14.4,3.8,207.6,188.2,75.0,7.0,6.5,7.711811402,1.235071711,0.520030194,5.312581188,9.957396332,21.49261155
71374.0,21.9,25.0,44.0,32.3,8.2,10.5,2.8,273.1,236.3,79.0,7.0,6.3,58.53760349,11.39230504,2.090016865,65.28733009,46.87119788,186.1314199
68106.0,16.0,44.0,38.6,30.4,5.4,9.7,2.6,216.2,199.9,62.2,5.8,5.4,79.88,42.78,4.37928699,78.74606791,70.31,237.56
42455.0,23.5,5.0,39.4,30.0,7.7,11.2,3.6,285.7,262.5,88.9,7.8,7.1,6.18284335,4.798911574,0.190077049,5.345650053,5.815503434,15.56709678
52577.0,18.3,43.0,51.5,40.1,8.7,13.3,3.2,224.8,199.9,66.5,6.2,5.4,29.77500924,17.5732706,1.572962609,32.66228286,28.90882715,101.9508347
105374.0,16.9,44.0,25.4,19.6,4.2,7.8,2.3,216.2,199.9,62.2,5.8,5.4,16.01121475,10.58570785,0.716326095,12.88060441,13.95509355,49.0285416
42905.0,30.2,42.0,53.2,36.0,13.4,16.2,4.1,253.1,225.8,77.8,8.1,7.4,9.938846176,2.061082923,0.198846087,6.20226883,4.29853368,17.46906105
54321.0,26.6,32.0,38.7,28.3,8.7,10.3,3.1,375.1,304.1,94.8,10.2,7.4,38.55729099,27.18975409,0.507533923,63.35001739,19.8121676,149.5329465
40308.0,26.5,3.0,49.2,36.9,10.8,13.7,3.6,207.6,188.2,75.0,7.0,6.5,7.115997113,1.139650112,0.479852679,4.902131345,9.188088227,19.8320931
79278.0,19.6,28.0,44.5,32.1,9.1,11.9,3.2,213.5,185.8,65.0,5.6,5.0,1.545144793,0.971916285,0.080839918,2.592389184,1.655381045,5.669817875
34894.0,24.9,48.0,64.6,39.7,15.8,17.6,3.9,263.4,231.6,89.4,10.5,9.2,17.00922013,12.06173996,1.011163829,17.62314102,22.40811271,50.61236095
46216.0,29.0,25.0,51.2,37.3,11.4,13.9,3.7,273.1,236.3,79.0,7.0,6.3,4.83230555,0.940439915,0.172531834,5.389498522,3.869238509,15.3652326
51128.0,30.2,43.0,48.4,35.4,9.0,14.0,3.6,224.8,199.9,66.5,6.2,5.4,6.93645304,4.093908597,0.366440903,7.609078789,6.734665315,23.75069547
44627.0,25.5,49.0,45.2,35.6,8.1,11.7,3.5,264.9,238.3,86.4,7.9,7.1,8.160152251,4.93741537,0.356889263,8.189669408,8.790746062,24.67902672
59440.0,27.3,23.0,41.1,33.1,6.7,10.5,3.3,302.7,265.0,96.0,7.4,6.6,17.64129784,11.09931656,0.777932231,19.69332381,21.47582995,57.47510336
39578.0,29.2,9.0,56.1,38.3,13.9,17.4,4.5,265.2,240.7,80.1,6.9,6.0,43.03679483,21.21546852,0.755581268,40.37310971,28.83047421,101.3349385
43573.0,26.7,48.0,55.0,38.2,13.5,15.6,3.6,263.4,231.6,89.4,10.5,9.2,7.185635209,5.095545987,0.42717152,7.444989346,9.466426002,21.38146018
54583.0,20.4,17.0,53.8,40.5,12.4,14.5,3.3,230.9,214.6,72.9,8.3,7.6,9.539895023,3.205976991,0.341407286,6.421708477,6.177846129,20.99167085
42021.0,15.1,34.0,59.2,45.1,10.6,18.3,4.3,237.6,217.1,79.6,10.5,9.7,8.598545937,4.27105017,0.73379276,6.604134844,11.04452181,16.99012468
56099.0,30.0,13.0,47.9,33.9,10.1,12.3,3.5,284.4,240.5,87.2,7.0,5.8,1.870510663,0.939212688,0.070478641,3.637376266,2.281698883,8.059439859
34849.0,23.8,10.0,54.8,38.1,10.8,16.5,4.0,228.7,202.9,71.9,7.0,6.1,4.443569665,3.070354367,0.133814663,4.593995803,3.147874585,11.8015304
40761.0,26.1,13.0,49.0,35.8,11.1,13.1,3.8,284.4,240.5,87.2,7.0,5.8,9.312042464,4.675722309,0.350866803,18.10810434,11.35907819,40.12265083
45853.0,40.9,10.0,44.2,27.7,10.4,14.5,4.0,228.7,202.9,71.9,7.0,6.1,5.424926624,3.748438396,0.163367468,5.608574192,3.843078861,14.40788404
42265.0,22.0,42.0,52.1,36.8,12.5,14.1,3.4,253.1,225.8,77.8,8.1,7.4,20.6019223,4.272354103,0.412181814,12.8564884,8.910295553,36.21106837
65993.0,19.3,49.0,37.3,32.0,5.8,8.7,2.6,264.9,238.3,86.4,7.9,7.1,79.88,42.78,4.286445949,84.99,70.31,237.56
30950.0,21.0,17.0,61.9,44.3,15.9,17.7,4.1,230.9,214.6,72.9,8.3,7.6,8.11701991,2.7278056,0.290486398,5.463910812,5.256420528,17.86076365
50312.0,26.0,32.0,47.2,37.2,9.9,12.7,3.4,375.1,304.1,94.8,10.2,7.4,30.67598428,21.63202983,0.403791404,50.40095109,15.76245961,118.9676504
63612.0,25.8,49.0,44.0,35.8,7.1,10.1,3.1,264.9,238.3,86.4,7.9,7.1,10.66207585,6.451239583,0.466312426,10.70064305,11.48601134,32.24567959
68309.0,21.5,1.0,45.4,34.8,7.2,10.6,2.9,276.9,256.7,105.6,9.6,8.5,9.059256507,6.530214065,0.396342472,4.11441233,11.17308303,15.96693959
77838.0,22.7,27.0,40.4,33.8,6.3,9.4,2.7,239.2,214.5,80.3,6.8,6.2,11.19440897,8.805554231,0.996248836,9.576843653,13.49756488,29.4054092
40425.0,16.9,26.0,49.9,38.0,9.8,16.2,4.1,247.1,236.2,88.0,9.8,9.4,6.328080918,4.909284998,0.703120102,4.319166341,7.370205355,14.46418496
54149.0,23.8,22.0,48.2,37.6,9.4,11.0,3.1,287.0,249.7,87.6,7.9,6.7,30.15318157,25.80757599,0.982366097,50.58503199,41.08882639,138.5067976
44572.0,28.9,26.0,41.0,31.3,8.8,13.3,3.9,247.1,236.2,88.0,9.8,9.4,0.885305068,0.686814051,0.09836723,0.60425584,1.031099355,2.023554441
71207.0,21.4,43.0,43.6,33.6,6.9,12.7,3.1,224.8,199.9,66.5,6.2,5.4,17.3235414,10.22438913,0.915172944,19.00339996,16.81958383,59.31650568
44016.0,40.8,23.0,45.9,31.8,8.3,13.9,4.0,302.7,265.0,96.0,7.4,6.6,8.161878279,5.135181751,0.35991616,9.111263426,9.935953211,26.59128607
53871.0,23.9,36.0,50.3,34.8,10.1,13.9,3.7,206.7,189.1,68.5,6.2,5.8,1.048656646,1.194226136,0.115899276,1.222969157,2.095458904,4.322579385
61579.0,22.3,35.0,46.5,38.2,8.5,11.3,2.9,292.7,248.6,83.7,8.3,7.1,39.22695968,14.52417318,1.260147405,51.35425455,35.1152416,147.9828772
28887.0,21.5,24.0,63.3,46.1,13.3,23.1,5.5,191.3,174.8,61.2,7.1,6.7,3.057200832,0.156817109,0.145092465,1.727919358,1.607741761,4.955127523
37776.0,26.1,36.0,54.4,39.6,12.0,15.5,4.1,206.7,189.1,68.5,6.2,5.8,3.633583806,4.137980497,0.401589722,4.237574748,7.260742176,14.97769028
48152.0,26.1,13.0,48.0,34.1,9.8,11.9,3.5,284.4,240.5,87.2,7.0,5.8,6.140120696,3.08305073,0.231352523,11.94001709,7.489883275,26.45584142
39169.0,20.2,9.0,51.6,41.4,11.8,15.9,4.1,265.2,240.7,80.1,6.9,6.0,15.81027568,7.793851918,0.277575228,14.83172706,10.59134973,37.22705931
42098.0,21.6,20.0,48.5,36.0,9.3,14.9,3.5,386.0,306.1,97.6,9.6,7.5,14.20412553,9.776755261,0.21244579,24.16783308,7.286890601,58.3461118
77598.0,18.0,43.0,40.8,34.0,6.4,10.7,2.7,224.8,199.9,66.5,6.2,5.4,79.88,42.78,10.767732,84.99,70.31,237.56
56022.0,26.9,49.0,44.5,36.9,7.9,11.5,3.4,264.9,238.3,86.4,7.9,7.1,21.33984431,12.9119742,0.933311178,21.41703546,22.98892797,64.53881885
36862.0,24.9,33.0,50.8,37.9,11.2,16.5,4.2,255.0,223.5,78.1,7.1,6.2,25.28257342,22.73662846,0.600307022,27.09421425,21.56817372,80.28570431
51491.0,24.4,33.0,46.7,33.2,9.5,12.7,3.4,255.0,223.5,78.1,7.1,6.2,28.19900719,25.35937852,0.669554548,30.21962716,24.05613842,89.54694268
52557.0,17.8,0.0,45.6,34.0,7.5,12.0,2.8,217.1,196.7,71.2,7.6,6.9,79.88,22.86627143,4.31681012,84.99,70.31,237.56
64524.0,24.5,30.0,46.1,31.0,8.4,12.7,3.3,306.5,271.0,87.5,7.6,6.7,38.77218876,13.08570155,0.576276868,49.68631041,19.03119216,110.1110483
51066.0,28.7,16.0,49.6,39.0,8.7,13.0,3.4,227.6,206.5,80.5,6.8,6.3,5.482911415,2.778186539,0.464144145,4.023695649,5.973768893,12.73224192
39046.0,23.0,40.0,53.3,39.3,10.7,17.2,4.1,229.5,205.0,72.3,7.0,6.2,19.0876888,9.44035151,0.620957344,19.23167891,21.0675528,58.06401138
50278.0,27.6,41.0,41.7,31.7,6.7,11.0,3.3,240.4,219.1,84.8,9.2,8.6,3.742245547,3.196336577,0.450968279,2.682074504,4.280242792,7.579431784
38680.0,31.5,9.0,54.4,38.8,12.6,16.9,4.4,265.2,240.7,80.1,6.9,6.0,7.964038297,3.925961597,0.139821708,7.471118451,5.335132451,18.75221736
70967.0,21.9,22.0,43.2,34.3,7.7,9.8,2.8,287.0,249.7,87.6,7.9,6.7,35.0790738,30.02356022,1.142847653,58.8487177,47.80119039,161.1335827
57280.0,25.8,46.0,45.1,35.8,9.3,13.7,3.5,263.2,231.8,81.7,7.3,6.3,6.841320617,3.211356842,0.146665203,6.489935235,5.697026481,17.95426527
64633.0,30.8,43.0,47.2,34.7,7.2,14.4,3.6,224.8,199.9,66.5,6.2,5.4,0.258349245,0.152478247,0.013648147,0.283401294,0.250833631,0.884598255
41912.0,16.4,43.0,48.4,37.5,8.2,14.3,3.4,224.8,199.9,66.5,6.2,5.4,41.26965357,24.35743291,2.180204931,45.27155937,40.06908183,141.3089613
61995.0,24.0,48.0,51.2,39.7,10.0,12.6,3.0,263.4,231.6,89.4,10.5,9.2,29.56778039,20.96738567,1.757744907,30.63498266,38.95288266,87.98141023
38173.0,22.3,24.0,56.8,42.0,11.2,16.8,4.0,191.3,174.8,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833
40650.0,22.5,2.0,47.8,32.5,11.4,15.2,4.5,242.0,224.0,73.2,6.9,6.1,52.4069837,29.87644677,1.278219115,51.20576573,41.41121927,142.7447346
41942.0,13.6,41.0,54.2,44.2,9.3,16.2,4.2,240.4,219.1,84.8,9.2,8.6,3.165360703,2.703606182,0.381449387,2.268620039,3.62042313,6.411026541
62779.0,21.1,9.0,40.5,29.0,8.0,10.8,2.9,265.2,240.7,80.1,6.9,6.0,79.88,42.78,2.111680675,84.99,70.31,237.56
46059.0,13.5,10.0,48.4,40.6,7.3,15.3,3.4,228.7,202.9,71.9,7.0,6.1,79.88,42.78,3.992040953,84.99,70.31,237.56
61268.0,17.9,5.0,26.8,19.9,4.8,6.7,2.3,285.7,262.5,88.9,7.8,7.1,8.765974713,6.803849803,0.269489378,7.579010261,8.24516378,22.07087727
59329.0,17.2,33.0,36.9,30.2,6.0,10.7,2.8,255.0,223.5,78.1,7.1,6.2,79.88,42.78,3.41641624,84.99,70.31,237.56
53447.0,21.6,12.0,45.2,32.2,8.0,13.2,3.6,192.6,181.6,68.9,5.8,5.5,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867
53059.0,19.8,43.0,49.5,38.2,8.1,13.7,3.4,224.8,199.9,66.5,6.2,5.4,5.817514519,3.433508821,0.307329302,6.381637139,5.648277733,19.91940476
36573.0,23.2,3.0,52.5,38.8,11.8,15.4,3.9,207.6,188.2,75.0,7.0,6.5,7.279239836,1.165793966,0.490860617,5.014587443,9.398865229,20.2870462
75799.0,22.7,49.0,37.7,31.4,5.8,8.8,2.7,264.9,238.3,86.4,7.9,7.1,70.97920124,42.78,3.104318897,71.23594942,70.31,214.6648187
55807.0,22.4,10.0,43.1,28.6,8.4,11.6,3.0,228.7,202.9,71.9,7.0,6.1,30.85964841,21.32295956,0.929314438,31.90432602,21.86132103,81.95912439
44978.0,27.3,25.0,52.7,35.9,11.5,14.0,3.7,273.1,236.3,79.0,7.0,6.3,12.15438626,2.36542782,0.433958187,13.55585778,9.732045889,38.64717784
50504.0,28.4,38.0,52.5,37.3,9.7,12.7,3.5,320.5,273.3,88.2,8.7,7.2,40.43752868,32.73459233,1.149088706,59.91429352,41.59816601,154.5610924
38682.0,23.8,3.0,52.9,39.1,10.7,16.6,4.1,207.6,188.2,75.0,7.0,6.5,9.413952369,1.50767513,0.634810581,6.485167188,12.15517988,26.23643277
50113.0,12.4,43.0,36.1,30.6,5.3,8.9,2.4,224.8,199.9,66.5,6.2,5.4,78.21463045,42.78,4.131944619,84.99,70.31,237.56
46578.0,18.7,31.0,46.1,33.9,9.0,13.7,3.7,244.8,213.8,82.1,7.7,7.3,60.98703749,31.74667705,2.446642404,58.42104668,67.73022266,172.6971492
55365.0,24.8,14.0,44.5,34.7,10.3,13.3,3.4,230.8,212.0,74.4,6.5,6.1,42.50074463,10.40055871,1.624702662,32.38327806,40.90065868,107.1565256
50768.0,24.5,48.0,53.4,36.5,12.6,14.7,3.4,263.4,231.6,89.4,10.5,9.2,3.915975572,2.776933845,0.232796849,4.057316517,5.158944464,11.65231373
51205.0,29.3,10.0,49.1,33.9,10.3,15.8,4.0,228.7,202.9,71.9,7.0,6.1,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113
37648.0,32.1,43.0,51.3,34.8,10.1,15.8,4.1,224.8,199.9,66.5,6.2,5.4,0.413910674,0.244290916,0.02186619,0.454047466,0.401869636,1.41724687
46049.0,22.3,24.0,54.6,40.8,9.3,15.5,3.7,191.3,174.8,61.2,7.1,6.7,32.25252584,1.654372131,1.530680757,18.22901628,16.9611797,52.27506705
64524.0,31.1,34.0,44.5,35.3,7.5,12.1,3.3,237.6,217.1,79.6,10.5,9.7,5.736572742,2.849457358,0.489554348,4.40598913,7.368420568,11.33506605
56206.0,15.0,16.0,50.3,44.2,7.2,12.9,3.0,227.6,206.5,80.5,6.8,6.3,20.64748712,10.46206412,1.747868886,15.15238854,22.49595278,47.94693569
47429.0,21.9,41.0,50.2,38.1,8.2,13.8,3.8,240.4,219.1,84.8,9.2,8.6,2.048584561,1.749742416,0.246869598,1.468224453,2.34309566,4.149141669
39439.0,35.5,34.0,52.3,34.7,9.9,15.2,4.3,237.6,217.1,79.6,10.5,9.7,0.811092823,0.402884181,0.069217987,0.622961884,1.041819447,1.602662625
54718.0,21.5,14.0,47.0,33.7,9.2,12.2,2.9,230.8,212.0,74.4,6.5,6.1,19.49391292,4.770447847,0.745206054,14.85331158,18.75999787,49.14972658
54823.0,27.2,38.0,44.3,33.8,8.3,11.5,3.2,320.5,273.3,88.2,8.7,7.2,79.88,42.78,2.559811385,84.99,70.31,237.56
37401.0,21.7,24.0,57.2,41.3,10.1,16.1,3.8,191.3,174.8,61.2,7.1,6.7,14.17753312,0.72722725,0.672855119,8.013092787,7.455778445,22.97902181
60187.0,28.9,31.0,33.6,23.6,6.3,11.5,3.5,244.8,213.8,82.1,7.7,7.3,73.186591,38.09712956,2.936056977,70.10731173,70.31,207.2426559
54476.0,25.5,12.0,44.9,33.6,7.6,11.8,3.3,192.6,181.6,68.9,5.8,5.5,15.8480089,14.23556614,1.03657035,8.960574801,21.23817472,32.13368084
45058.0,30.9,27.0,46.6,38.3,7.9,11.6,3.4,239.2,214.5,80.3,6.8,6.2,1.913671403,1.505299419,0.170307599,1.637150463,2.30739327,5.026821053
60312.0,28.9,15.0,44.1,34.6,7.5,11.0,3.2,218.2,193.1,77.9,6.9,6.5,4.165968927,1.848892557,0.255767083,2.770087559,4.684005646,8.858644644
47815.0,26.3,13.0,49.4,35.8,10.5,12.5,3.6,284.4,240.5,87.2,7.0,5.8,6.080912529,3.053321382,0.229121629,11.82488149,7.41765957,26.20073212
44553.0,26.9,13.0,49.9,37.0,9.9,12.4,3.6,284.4,240.5,87.2,7.0,5.8,19.51999799,9.801296593,0.735490555,37.95839222,23.81101508,84.10550817
63067.0,20.8,14.0,46.3,31.9,8.5,11.8,2.8,230.8,212.0,74.4,6.5,6.1,42.70043611,10.44942616,1.632336393,32.53543221,41.09283209,107.6600049
66319.0,28.7,13.0,45.3,32.7,8.9,11.4,3.2,284.4,240.5,87.2,7.0,5.8,2.235887382,1.122674059,0.084245606,4.347884167,2.727395166,9.633732776
37659.0,22.3,5.0,40.2,29.1,7.6,11.9,3.5,285.7,262.5,88.9,7.8,7.1,2.989763613,2.320552275,0.091913285,2.584932063,2.812133443,7.527594809
44919.0,12.7,43.0,52.0,41.7,6.2,16.6,3.7,224.8,199.9,66.5,6.2,5.4,79.88,42.78,5.027583767,84.99,70.31,237.56
58987.0,21.6,14.0,41.3,33.4,9.4,11.8,2.9,230.8,212.0,74.4,6.5,6.1,22.30455755,5.458254021,0.852650332,16.99487139,21.46482617,56.23616509
37370.0,24.0,3.0,54.4,38.5,11.6,14.5,3.7,207.6,188.2,75.0,7.0,6.5,10.38085158,1.662527187,0.700011447,7.151253308,13.40362828,28.93115493
68236.0,38.8,28.0,49.0,31.7,9.3,13.1,3.7,213.5,185.8,65.0,5.6,5.0,1.116661592,0.702394747,0.058422247,1.87349525,1.196328292,4.097523985
34724.0,26.3,0.0,57.9,45.6,11.4,20.0,4.6,217.1,196.7,71.2,7.6,6.9,7.643381341,1.611828545,0.304289127,6.884164905,5.62784247,19.10694697
57709.0,23.3,32.0,47.3,38.0,9.0,11.6,3.0,375.1,304.1,94.8,10.2,7.4,25.86769669,18.24133111,0.340499378,42.50088616,13.29178293,100.3201419
