Median_Household_Income_2018,Percent of Population Aged 60+,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019)
56022.0,26.9,44.5,36.9,7.9,11.5,3.4,12.9119742,22.98892797
36862.0,24.9,50.8,37.9,11.2,16.5,4.2,22.73662846,21.56817372
51491.0,24.4,46.7,33.2,9.5,12.7,3.4,25.35937852,24.05613842
52557.0,17.8,45.6,34.0,7.5,12.0,2.8,22.86627143,70.31
64524.0,24.5,46.1,31.0,8.4,12.7,3.3,13.08570155,19.03119216
51066.0,28.7,49.6,39.0,8.7,13.0,3.4,2.778186539,5.973768893
39046.0,23.0,53.3,39.3,10.7,17.2,4.1,9.44035151,21.0675528
50278.0,27.6,41.7,31.7,6.7,11.0,3.3,3.196336577,4.280242792
38680.0,31.5,54.4,38.8,12.6,16.9,4.4,3.925961597,5.335132451
70967.0,21.9,43.2,34.3,7.7,9.8,2.8,30.02356022,47.80119039
57280.0,25.8,45.1,35.8,9.3,13.7,3.5,3.211356842,5.697026481
64633.0,30.8,47.2,34.7,7.2,14.4,3.6,0.152478247,0.250833631
41912.0,16.4,48.4,37.5,8.2,14.3,3.4,24.35743291,40.06908183
61995.0,24.0,51.2,39.7,10.0,12.6,3.0,20.96738567,38.95288266
38173.0,22.3,56.8,42.0,11.2,16.8,4.0,0.958673109,9.828639257
40650.0,22.5,47.8,32.5,11.4,15.2,4.5,29.87644677,41.41121927
41942.0,13.6,54.2,44.2,9.3,16.2,4.2,2.703606182,3.62042313
62779.0,21.1,40.5,29.0,8.0,10.8,2.9,42.78,70.31
46059.0,13.5,48.4,40.6,7.3,15.3,3.4,42.78,70.31
61268.0,17.9,26.8,19.9,4.8,6.7,2.3,6.803849803,8.24516378
59329.0,17.2,36.9,30.2,6.0,10.7,2.8,42.78,70.31
53447.0,21.6,45.2,32.2,8.0,13.2,3.6,7.336558721,10.94548081
53059.0,19.8,49.5,38.2,8.1,13.7,3.4,3.433508821,5.648277733
36573.0,23.2,52.5,38.8,11.8,15.4,3.9,1.165793966,9.398865229
75799.0,22.7,37.7,31.4,5.8,8.8,2.7,42.78,70.31
55807.0,22.4,43.1,28.6,8.4,11.6,3.0,21.32295956,21.86132103
44978.0,27.3,52.7,35.9,11.5,14.0,3.7,2.36542782,9.732045889
50504.0,28.4,52.5,37.3,9.7,12.7,3.5,32.73459233,41.59816601
38682.0,23.8,52.9,39.1,10.7,16.6,4.1,1.50767513,12.15517988
50113.0,12.4,36.1,30.6,5.3,8.9,2.4,42.78,70.31
46578.0,18.7,46.1,33.9,9.0,13.7,3.7,31.74667705,67.73022266
55365.0,24.8,44.5,34.7,10.3,13.3,3.4,10.40055871,40.90065868
50768.0,24.5,53.4,36.5,12.6,14.7,3.4,2.776933845,5.158944464
51205.0,29.3,49.1,33.9,10.3,15.8,4.0,6.897544126,7.071693122
37648.0,32.1,51.3,34.8,10.1,15.8,4.1,0.244290916,0.401869636
46049.0,22.3,54.6,40.8,9.3,15.5,3.7,1.654372131,16.9611797
64524.0,31.1,44.5,35.3,7.5,12.1,3.3,2.849457358,7.368420568
56206.0,15.0,50.3,44.2,7.2,12.9,3.0,10.46206412,22.49595278
47429.0,21.9,50.2,38.1,8.2,13.8,3.8,1.749742416,2.34309566
39439.0,35.5,52.3,34.7,9.9,15.2,4.3,0.402884181,1.041819447
54718.0,21.5,47.0,33.7,9.2,12.2,2.9,4.770447847,18.75999787
54823.0,27.2,44.3,33.8,8.3,11.5,3.2,42.78,70.31
37401.0,21.7,57.2,41.3,10.1,16.1,3.8,0.72722725,7.455778445
60187.0,28.9,33.6,23.6,6.3,11.5,3.5,38.09712956,70.31
54476.0,25.5,44.9,33.6,7.6,11.8,3.3,14.23556614,21.23817472
45058.0,30.9,46.6,38.3,7.9,11.6,3.4,1.505299419,2.30739327
60312.0,28.9,44.1,34.6,7.5,11.0,3.2,1.848892557,4.684005646
47815.0,26.3,49.4,35.8,10.5,12.5,3.6,3.053321382,7.41765957
44553.0,26.9,49.9,37.0,9.9,12.4,3.6,9.801296593,23.81101508
63067.0,20.8,46.3,31.9,8.5,11.8,2.8,10.44942616,41.09283209
66319.0,28.7,45.3,32.7,8.9,11.4,3.2,1.122674059,2.727395166
37659.0,22.3,40.2,29.1,7.6,11.9,3.5,2.320552275,2.812133443
44919.0,12.7,52.0,41.7,6.2,16.6,3.7,42.78,70.31
58987.0,21.6,41.3,33.4,9.4,11.8,2.9,5.458254021,21.46482617
37370.0,24.0,54.4,38.5,11.6,14.5,3.7,1.662527187,13.40362828
68236.0,38.8,49.0,31.7,9.3,13.1,3.7,0.702394747,1.196328292
34724.0,26.3,57.9,45.6,11.4,20.0,4.6,1.611828545,5.62784247
57709.0,23.3,47.3,38.0,9.0,11.6,3.0,18.24133111,13.29178293
50704.0,22.4,51.3,37.6,11.5,13.6,3.3,3.511200722,7.322856539
39790.0,23.7,54.0,38.0,12.0,13.8,3.4,34.48473169,64.06519765
64121.0,25.0,41.9,31.4,9.1,10.6,3.0,23.14514789,36.84991429
42457.0,27.2,51.8,38.7,11.8,14.3,3.8,3.895270868,16.02625729
51030.0,25.1,44.5,35.3,10.3,13.0,3.3,17.63176857,42.62850665
57786.0,26.8,45.2,35.6,6.3,10.9,3.2,3.200527376,6.192631887
61118.0,24.3,47.0,36.1,9.4,12.3,3.2,40.98508782,29.86431677
47572.0,25.1,46.8,34.2,9.4,13.0,3.8,12.7922339,24.55682339
49585.0,23.2,45.4,36.1,7.8,12.0,3.2,3.018605609,7.64737013
64916.0,30.0,41.3,30.0,9.2,11.7,3.4,27.26575015,19.86754312
41390.0,20.8,50.1,38.2,8.8,16.4,3.8,42.78,49.64193032
68978.0,17.7,41.9,32.7,7.0,10.3,2.6,18.9045721,70.31
49356.0,34.7,38.4,28.8,8.8,12.2,3.7,1.269357857,2.964463069
45517.0,26.8,49.2,34.9,10.3,16.1,4.0,9.272769612,8.796234069
36299.0,22.8,48.2,34.6,11.9,15.5,4.1,4.093595924,5.562936854
55940.0,18.9,39.3,31.8,6.3,10.4,2.9,1.661077376,2.189791228
45680.0,20.0,48.8,36.8,9.4,14.2,3.6,12.83141193,13.15537905
78603.0,16.3,35.4,27.9,5.7,10.0,2.6,42.78,70.31
40064.0,26.3,42.9,30.3,8.1,12.9,4.0,7.271747627,8.812180146
38242.0,39.5,41.8,27.0,8.2,13.5,4.2,2.717831456,3.293571453
39551.0,27.1,57.2,41.2,10.3,17.1,3.9,0.44397478,4.55177882
48345.0,28.0,44.0,34.7,9.6,14.3,4.0,10.66775731,24.69574636
48308.0,24.1,44.7,33.0,7.0,11.5,3.4,42.78,70.31
47600.0,26.3,53.3,38.3,11.1,14.9,3.8,0.556024985,4.482785165
35020.0,23.1,56.3,40.5,11.2,17.1,4.2,5.309233493,5.443280867
50871.0,22.1,48.0,34.6,8.6,14.1,3.4,42.78,70.31
62937.0,19.1,36.7,30.3,4.6,9.4,2.7,42.78,70.31
71789.0,18.0,29.4,25.1,4.5,6.9,2.3,42.78,70.31
65416.0,20.1,44.1,33.4,8.3,12.4,3.1,29.57224396,30.31888312
57069.0,25.7,37.0,27.2,6.3,10.8,3.3,42.78,57.14090484
66090.0,17.0,40.5,31.5,7.3,11.4,2.8,9.413476243,9.651147419
44248.0,37.3,45.2,34.5,9.5,14.8,4.2,2.804626361,4.18424839
61929.0,22.0,38.2,29.6,5.2,8.7,2.7,3.149504944,6.093909676
59865.0,21.5,44.0,36.7,6.4,9.9,2.8,42.78,70.31
46930.0,32.1,51.0,35.8,11.6,13.9,3.9,5.260897377,8.375993894
79658.0,14.3,41.0,32.6,6.5,10.1,2.6,12.05275387,12.35706145
59265.0,23.5,45.7,35.2,9.0,13.7,3.2,42.78,70.31
49712.0,24.8,38.0,31.6,6.8,11.3,3.3,8.647052089,11.57934451
43031.0,24.5,54.9,39.5,11.7,14.4,3.5,11.45139144,27.68614584
51403.0,23.6,48.7,36.5,8.4,12.7,3.3,27.27732008,44.87242865
33659.0,24.3,58.9,43.4,12.0,19.1,4.6,2.624271617,6.131283882
54012.0,31.6,42.5,31.0,8.7,12.4,3.5,42.78,45.2437543
61927.0,16.0,41.4,34.4,6.3,9.6,2.7,10.3712342,15.47294164
29515.0,26.0,48.3,35.7,5.8,14.3,3.8,1.102119472,2.351326316
40936.0,27.2,54.4,36.3,12.4,16.8,4.1,1.515289581,5.290768107
52588.0,18.7,49.8,37.8,7.7,14.6,3.4,8.804041029,14.48304679
49287.0,33.1,50.4,39.2,9.0,13.5,3.5,1.577696758,3.392427284
44154.0,27.8,52.0,38.3,10.3,15.6,4.0,6.131498411,10.08659297
68432.0,20.1,36.3,25.3,6.1,13.3,3.0,42.78,70.31
57549.0,27.4,47.9,34.6,10.4,12.5,3.3,1.108468654,4.560556746
63442.0,22.8,39.0,31.4,6.6,9.2,2.9,42.78,70.31
29631.0,20.8,59.9,46.2,10.7,20.1,4.8,0.322519446,3.306577868
48421.0,30.2,50.0,36.5,10.6,13.4,3.6,0.808773985,3.327527254
29124.0,24.1,59.8,44.4,17.2,18.5,4.3,1.551905581,2.990487427
44302.0,22.1,51.2,35.6,11.4,14.7,3.6,6.570956321,13.70419246
57832.0,30.5,44.6,30.2,9.2,13.1,3.6,1.174387542,2.009356719
62270.0,28.9,41.5,31.6,6.9,10.9,3.1,0.918659557,2.375564581
46967.0,29.8,49.2,33.6,10.9,16.9,4.1,2.503281295,2.566484069
54250.0,37.4,47.2,34.9,7.9,12.9,3.7,0.666595621,1.723751673
53965.0,18.1,52.8,40.5,11.8,14.0,3.1,5.543213435,10.68164861
49292.0,30.2,48.8,36.0,10.8,13.2,3.7,13.57024655,21.60549695
81925.0,25.2,38.7,26.3,7.7,10.3,2.9,42.78,70.31
49887.0,26.9,48.6,36.0,8.2,12.1,3.3,3.340222645,8.462158424
54830.0,23.9,44.0,34.7,8.2,11.3,3.2,2.43699228,6.173904241
43196.0,28.2,51.0,38.0,10.7,13.3,3.6,2.377830244,3.785797398
39917.0,25.1,55.7,39.1,10.8,17.5,4.0,3.679316619,12.84666064
96924.0,17.5,28.0,21.8,4.1,6.5,2.2,27.32704768,33.11595498
82733.0,17.9,37.4,28.5,6.4,10.0,2.6,42.78,70.31
66681.0,34.0,36.4,22.1,7.5,10.6,3.5,19.95329105,38.3036652
96057.0,24.6,38.7,29.3,6.5,9.6,2.7,3.008256351,5.336721187
57243.0,24.5,41.1,34.9,7.0,11.2,3.2,19.50539619,45.15478773
50122.0,23.8,49.7,38.2,8.9,15.0,3.7,38.40817287,36.43434409
36298.0,21.2,49.5,37.0,10.6,15.5,3.9,6.363002787,14.86636375
60033.0,17.7,37.8,30.9,4.9,8.8,2.5,42.78,70.31
75296.0,10.3,33.0,28.0,3.7,6.6,2.0,42.78,70.31
62817.0,21.2,43.9,36.1,7.7,10.7,2.8,8.335875316,34.29617273
54900.0,23.8,42.2,31.0,8.6,12.7,3.3,25.39492046,24.08985383
54311.0,16.7,41.4,33.2,5.4,8.9,2.5,21.13574019,54.65497575
48780.0,21.5,47.8,35.6,9.3,13.0,3.3,1.800220474,2.961444325
33160.0,16.7,57.2,44.2,8.2,20.0,4.6,2.888740079,4.752108445
48335.0,20.7,46.2,32.2,9.8,12.0,3.1,13.55989604,53.32489295
66992.0,23.5,40.7,29.9,6.7,10.4,2.9,42.78,70.31
47591.0,26.4,49.4,35.5,10.9,13.1,3.5,0.988634205,4.067523585
40285.0,21.8,53.2,39.7,9.8,16.6,3.8,1.270121847,13.02171651
41038.0,17.4,49.9,40.1,6.3,14.5,3.3,4.034057323,6.636207254
37124.0,23.2,59.0,44.3,15.2,17.2,4.0,12.88701688,24.83299399
45512.0,22.1,44.3,30.9,10.1,12.0,3.1,13.88193755,28.95175901
37350.0,44.8,54.5,34.6,12.6,17.7,5.5,5.707214216,7.910669601
78503.0,23.1,34.2,22.8,5.4,10.4,3.0,18.48058101,57.67824647
82814.0,19.9,36.3,28.2,5.4,9.0,2.6,18.05871173,34.94141463
46017.0,27.1,52.6,39.2,10.1,15.1,3.7,10.18509901,16.7549498
40010.0,22.9,52.2,38.1,10.7,14.1,3.6,1.32293163,13.56314017
67790.0,23.4,38.9,30.5,6.7,10.2,2.8,42.78,58.46948203
62238.0,18.2,45.6,35.8,9.1,10.8,2.8,6.261567054,25.76187588
91028.0,22.7,38.4,27.2,6.5,9.8,2.7,26.46451213,46.94869921
54876.0,28.0,47.8,35.8,8.9,12.4,3.3,13.35420159,16.97013023
74872.0,25.4,44.7,32.6,8.3,10.4,3.0,2.403383073,5.838716341
51757.0,32.3,52.1,39.7,9.5,14.5,3.8,0.811566527,1.74506312
46426.0,35.4,44.6,31.6,10.6,14.3,3.9,14.41491214,13.6741175
32597.0,30.8,57.7,41.5,12.6,19.9,5.1,0.616427411,1.014051048
52148.0,31.1,41.9,30.7,8.4,11.0,3.3,22.76959423,45.78490351
62689.0,17.7,41.1,34.7,5.7,9.9,2.7,13.8717632,18.28708632
41960.0,27.0,55.3,38.8,14.8,17.0,4.3,1.419833649,2.96116313
42351.0,23.7,52.9,37.8,10.8,13.3,3.4,5.883400468,12.27024628
48578.0,27.0,52.4,37.9,12.2,14.6,3.4,9.965445291,18.51364911
53602.0,29.9,44.2,33.3,9.1,12.7,3.4,22.6971408,28.84286511
44438.0,30.0,55.0,37.1,11.9,16.1,4.4,0.786947105,1.34033902
45261.0,30.3,49.9,36.3,8.7,15.0,3.9,0.781527355,1.285647944
39381.0,23.6,56.3,41.4,13.7,15.7,3.7,4.939706857,9.518704897
51859.0,24.8,50.2,36.8,11.9,13.9,3.4,2.54633361,5.310558182
38097.0,21.5,54.3,40.1,9.5,16.9,4.4,6.790437085,14.48711671
54020.0,18.0,42.6,34.1,7.8,12.2,3.3,8.460382121,12.62212349
44638.0,24.5,53.8,38.7,10.2,12.9,3.6,15.02231773,36.49482807
54019.0,45.5,49.7,33.6,10.6,16.0,4.4,4.406600969,7.249058449
55358.0,17.5,42.5,31.6,7.9,11.8,2.8,42.78,70.31
76373.0,22.4,38.5,30.1,6.3,9.8,2.8,42.78,70.31
47365.0,27.0,45.7,36.9,8.6,12.5,3.4,1.432529225,3.080282191
47858.0,23.8,50.9,35.3,10.5,13.6,3.6,9.084415504,15.94004584
57196.0,23.1,47.2,36.3,8.9,12.9,3.2,42.78,70.31
57675.0,21.7,43.8,34.6,6.9,10.4,3.0,42.78,70.31
47363.0,21.9,52.1,38.8,9.8,12.7,3.3,4.397021725,35.44967276
35630.0,33.9,53.4,36.3,13.4,16.4,4.4,0.850819474,6.859477574
64188.0,24.5,43.6,37.8,7.0,10.6,3.0,4.362370233,11.05167887
46864.0,22.5,46.1,34.2,9.3,12.9,3.4,42.78,54.7437491
40828.0,25.1,53.3,39.2,12.0,16.4,4.1,2.617358709,6.115132732
43827.0,28.6,51.7,37.9,10.0,15.1,4.0,1.23244767,2.027432313
33218.0,23.6,58.9,41.9,16.1,18.3,4.1,7.90957707,15.24157853
43125.0,22.9,51.6,40.3,9.8,17.2,4.1,5.977541277,13.33977515
54332.0,26.8,50.3,37.6,8.6,14.0,3.6,7.147137893,11.75736598
43776.0,23.4,50.2,36.8,10.1,12.8,3.4,2.485153724,10.22463246
55245.0,22.5,43.5,37.2,8.6,11.1,3.4,10.9854327,19.55884648
59114.0,23.6,40.4,32.1,8.4,10.4,2.9,32.21641602,23.47491013
45311.0,38.3,48.1,33.1,9.9,15.4,4.1,1.497256882,2.233771594
63631.0,13.5,45.3,36.2,6.4,10.7,2.8,8.946088156,11.7935899
59990.0,26.8,43.5,33.0,7.5,10.7,3.2,13.79880996,24.5678812
49580.0,20.9,49.0,38.4,9.8,12.1,3.0,6.021611639,14.55851186
42522.0,23.6,49.5,37.3,8.7,14.8,3.7,3.002946082,4.939982499
89513.0,16.1,44.9,37.2,7.0,11.3,2.8,8.642605449,14.21747794
68381.0,29.6,37.3,29.0,6.7,10.5,3.0,4.452513167,6.684463502
44811.0,20.7,50.3,37.2,9.3,12.3,3.1,5.459488524,44.0154936
38323.0,24.1,51.5,35.5,11.6,14.3,3.6,4.172836041,5.670619139
62126.0,23.5,41.8,33.2,9.1,11.7,3.0,5.374787915,21.136592
28524.0,27.6,62.4,45.6,13.4,25.6,5.8,0.90113978,3.146409551
58977.0,28.0,39.1,31.6,6.3,10.4,3.2,1.774470521,2.376209287
87666.0,19.7,36.3,25.7,5.1,11.2,2.6,42.78,70.31
40557.0,28.2,57.2,39.2,13.1,15.5,3.9,2.793507509,6.753891589
54093.0,24.5,46.2,33.9,8.6,10.4,3.0,25.17328609,40.07895905
48743.0,19.3,49.5,38.4,7.1,13.6,3.3,3.185960693,5.241049835
55692.0,41.4,44.4,32.3,8.4,13.4,3.9,1.120656363,2.594307732
99497.0,21.1,34.4,26.8,5.8,9.4,2.5,12.4205765,12.73417086
60728.0,17.0,47.0,34.5,7.4,12.9,3.0,42.78,50.41171342
60896.0,25.6,47.3,34.6,9.9,12.9,3.2,1.910250008,7.512142929
45163.0,28.9,45.8,33.0,9.1,12.8,3.4,42.78,70.31
67054.0,22.1,42.4,30.8,7.9,11.7,3.0,42.48327717,70.31
74570.0,22.8,35.6,27.4,7.0,9.7,2.9,2.734623194,6.386449197
53908.0,26.8,36.8,26.6,8.1,11.2,3.4,36.03344689,69.17220232
47689.0,32.9,43.2,31.3,7.0,11.6,3.5,0.935546651,1.252798857
62249.0,41.0,34.1,26.0,6.9,11.5,3.6,4.33678314,10.03960751
61413.0,16.6,43.9,33.2,8.1,11.8,2.9,25.55750577,26.20278094
43879.0,23.2,48.9,36.3,9.1,14.3,3.7,14.59588028,32.57288439
33973.0,23.9,61.7,45.8,12.1,22.3,5.0,1.091700252,3.811768355
43591.0,21.3,50.9,38.5,10.4,16.3,4.0,8.583991325,8.142852685
37206.0,24.0,52.1,34.8,9.8,16.2,4.0,13.78315255,30.75916121
39833.0,22.3,54.1,38.1,10.8,14.4,3.5,0.788026573,8.079113553
53111.0,25.2,49.3,36.5,9.0,13.0,3.4,7.183374379,11.81697664
58258.0,18.3,33.5,27.1,5.9,8.5,2.4,42.78,70.31
54569.0,20.1,41.6,34.6,7.3,11.1,3.1,6.114080574,9.371948324
53745.0,21.6,49.2,37.3,9.5,10.8,3.1,42.78,39.09379129
48023.0,31.9,46.6,36.0,8.1,13.2,3.9,2.520892959,3.375750225
43755.0,26.9,46.6,34.0,10.8,12.5,3.6,21.01693659,42.26067465
67162.0,16.2,46.9,37.4,6.4,10.9,2.7,3.051646083,7.891261017
38699.0,26.5,54.8,41.0,11.8,17.9,4.4,1.689053897,3.946264124
51586.0,14.9,45.8,33.6,7.1,12.3,3.3,42.78,70.31
51802.0,19.2,35.5,27.8,6.4,9.6,3.0,3.086705373,3.740586885
37259.0,19.3,51.0,37.6,8.6,13.4,3.3,3.648997692,12.74079942
54763.0,19.9,46.8,35.3,7.0,13.3,3.3,33.14585195,58.80156134
42821.0,27.9,55.3,39.6,10.8,14.3,3.5,12.58015669,30.41517311
50750.0,23.7,37.4,30.1,6.3,10.7,3.0,2.464857067,3.24941057
55978.0,27.2,44.1,33.6,10.1,12.2,3.4,19.54831539,31.12331577
44424.0,24.5,54.3,34.9,11.8,17.3,4.1,1.792647556,6.259188101
57047.0,21.8,46.4,35.8,9.2,11.0,2.9,1.749865175,7.199445291
46565.0,27.1,48.9,34.8,11.6,14.1,3.5,2.387693962,4.979704018
66219.0,22.9,32.5,22.0,5.6,7.8,2.7,22.21528368,26.92132509
44517.0,34.7,51.9,37.6,11.4,16.3,4.2,42.78,70.31
61162.0,20.4,42.5,32.3,6.8,11.3,3.0,42.78,70.31
72247.0,23.1,41.5,31.3,7.3,9.3,2.8,7.522894135,18.27592339
54862.0,24.9,48.1,35.7,9.9,12.8,3.3,42.78,31.76499033
72451.0,18.5,45.1,34.9,6.7,11.1,2.8,1.143892213,1.88175457
