Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
-0.044203061887427925,1.2755971826365482,1.1825449582960736,0.36522895096707053,0.10806795511840564,0.2143713828138475,0.7119314771281724,0.8053975661937514,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.7656865915892349,-0.6993845383071807,-0.32040324888865557,-0.7213225505979586,-0.7681854870151256,-0.7182266459635414
-0.7939046317593855,-0.385382242412819,-1.6292138956661468,0.3967539101571491,0.26382753895463884,0.6403331876140251,0.49099480771734166,0.45222331703974916,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.5911946727910078,-0.7870881348790261,-0.23440040497400066,-0.6761013839277282,-0.4445608135891802,-0.5931367453423299
0.03474289319887973,0.7159193328916524,-0.7856862394774806,-0.02883303890892023,0.8423631360606442,-0.3819751439064013,-0.39275186992598204,-0.07753805669125532,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.6249750185275664,-0.6310505919380703,-0.2595259217733527,-0.7046611262277755,-0.555313588077909,-0.6941262930170753
-0.9056259833616693,1.058947692412718,1.3934268723432401,0.28641655299187235,-0.1366971051956744,1.023698811934185,0.5646403641876183,0.8053975661937514,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.5163879189538606,-0.5215188288913093,-0.3212834854844966,-0.5262966525438011,-0.5571774171922377,-0.5465827745993884
-0.754502905078223,-0.4214904907834579,-0.29362844003409205,-1.0849191717765758,-0.8487409170184517,-0.2115904219863301,-1.055561878158475,-0.7838865549992605,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,-0.3404815633899701,0.061854008586227305,-0.2584852708377465,0.033501797852174525,-0.022825070900346373,0.0017941467117394705
-0.195824896204813,0.39094509755590656,1.0419570155979627,-0.6435697431154656,-0.5372217493459861,-0.9783216706266497,-0.6505113175719511,-0.25412518126825684,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,-0.8961564582686052,-0.8204509105364027,-0.3437244430942296,-0.8695542475594967,-0.9050642703778988,-0.8880508382520963
0.02063522252461175,0.029862613849522344,0.7607811302017407,-0.6750947023055452,-0.7152327023016806,-0.4671675048664365,-0.7609796522773669,-0.43071230584525755,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,2.052687795272924,2.0825984943693947,0.8675381625296305,2.050950642536821,2.067245693095841,2.0524503442732236
-0.2302390625465879,-0.9450600921577148,-1.8400958097133133,0.7750534204381011,0.3528330154324857,-0.29678278294636534,1.0433364812444188,0.2756361924627477,-0.9002427825257941,-0.942993258074778,-0.8617358665027897,-0.024166564685738617,0.10202940182494613,2.052687795272924,0.826672182509104,0.673879156622801,2.050950642536821,2.067245693095841,2.0524503442732236
1.1818105203960518,-1.0533848372696304,-1.4886259529680357,-2.645404651685499,-2.717855923053242,-1.8302452802270048,-2.160245225212629,-1.8434093024612688,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.7846033389473344,-0.6662786794919002,-0.3470964807705156,-0.7741251902081293,-0.7947550878277315,-0.7870210072645453
0.5654905641717187,-0.9089518437870765,-0.7153922681284252,0.01845439987619821,0.4195871227908704,-0.12639806102629414,0.19641258183623353,-0.07753805669125532,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.8561466076017549,-0.8114984931330639,-0.3329579507125828,-0.8416503182459497,-0.8576926995772416,-0.8526439505914587
-0.13490540920229221,0.4270533459265455,0.8310751015507961,-0.1391703960741981,0.3083302771935615,0.12917902185381228,-0.245460756985428,-0.07753805669125532,1.5591765037599632,1.5037073480939853,0.7697399467236309,0.8254142437064924,0.3672565740059714,0.3058674865059868,0.9807480625004591,-0.16319009257618589,0.8116422981811581,0.5114815624471817,0.6717389907049527
-1.3755254181939789,-0.06040800707707371,-0.15304049733598102,2.06757674723135,2.310953497945123,1.1514873533742387,1.8902603806526035,1.6883331890787587,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.5620182986076913,-0.854866980042353,-0.2679970790268273,-0.7008613700149812,-0.7345278359051776,-0.713332431893845
-0.6169174905731146,1.6727879147135707,-1.1371560962227583,0.28641655299187235,-0.42596490374867707,0.9811026314541674,0.9696909247741415,1.1585718153477536,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.6513136502973493,-0.520103662107241,-0.3235807297794376,-0.6220214522601001,-0.7278033918234431,-0.6617043401195717
-0.08132476098487042,-0.4937069875247345,-0.8559802108265362,0.08150431825635651,0.4195871227908704,0.34215992425390107,0.08594424713081847,-0.43071230584525755,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,-0.31703815417224335,-0.6078380538690545,-0.2327467254046377,-0.45896148938358544,-0.27323708066238656,-0.39345654514341605
-0.3191601383116709,-0.1687327521889886,-0.8559802108265362,0.36522895096707053,0.5308439683881794,1.1940835338542564,0.4541720294822033,0.09904906788574616,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,-0.5391287691211518,-0.7086478535030069,-0.2837311983621414,-0.6157083578653872,-0.5190996159897379,-0.5803108027434423
0.06758954057684707,0.029862613849522344,0.8310751015507961,-0.5647573451402674,-0.18119984343459705,-0.29678278294636534,-0.6136885393368128,-0.43071230584525755,1.5591765037599632,1.5037073480939853,0.7697399467236309,0.8254142437064924,0.3672565740059714,1.388388522301744,2.0825984943693947,0.0215391586471515,2.050950642536821,1.7924968383381832,2.05244948021783
1.9464035204241814,-1.6852791837558023,1.1825449582960736,-0.4386575083799508,0.6421008139854884,-1.5320720168668804,-1.055561878158475,-1.6668221778842671,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,1.2899933616770722,1.5510615152243366,0.33175406676071323,1.3674662387498502,1.5277646644155187,1.6305682172564169
0.15537060255007,1.0770018165980366,0.4796052448055186,0.3967539101571491,-0.292456689031906,0.001390480413758689,0.12276702536595682,0.09904906788574616,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,0.2428735894304232,1.083269466515018,-0.20714786824023126,0.2757311074186488,0.1978473693876512,0.3360008768308515
-0.12585654972940316,-0.22289512474494635,-1.1371560962227583,0.08150431825635651,0.06356521687948143,0.5125446461739722,0.5646403641876183,0.45222331703974916,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.6824102469543116,-0.5599585676623489,-0.32920433666846555,-0.6518008464281527,-0.7531445625381523,-0.6892637493910367
2.1887989529184217,-1.071438961454949,-1.4886259529680357,-3.9064030192886694,-4.408959976132339,-2.0006300021470755,-2.3811818946234604,-2.01999642703827,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,2.052687795272924,2.0825984943693947,0.7707167472063038,2.050950642536821,2.067245693095841,2.0524503442732236
-0.4003861209816986,-0.1687327521889886,-0.7153922681284252,0.3494664713720307,0.39733575367140833,-0.2541866024663477,-0.245460756985428,-0.43071230584525755,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.8258625102294573,-0.7830357192662446,-0.3175627039780841,-0.8210642729276306,-0.8197367196692811,-0.8291768738712648
-0.07291715926990264,1.420030176119102,0.549899216154574,0.1760791958265945,0.2415761698351767,-0.12639806102629414,0.2700581383065109,0.8053975661937514,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,-0.8912297011774073,-0.8453860047732917,-0.3505892741450476,-0.8639344191956214,-0.8905885295065176,-0.8855358345072144
-1.6275397170570385,-0.7464647261192032,-0.6450982967793696,2.729600890223014,1.8881774846753492,3.2812963773751265,2.221665384768851,1.6883331890787587,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.512295416414916,-0.6238960398529529,-0.2838480594411906,-0.6320025582564661,-0.6444875114628923,-0.6035973631866435
-0.5768032552720396,-1.1978178307521834,-0.15304049733598102,0.9799656551736159,1.843674746436425,-0.5097636853464541,0.7119314771281724,0.2756361924627477,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,2.052687795272924,-0.30048855558877,1.3926436983037314,2.050950642536821,2.067245693095841,2.0524503442732236
-0.5322714665275068,0.4992698426678221,0.549899216154574,0.3494664713720307,0.5975980757465658,-0.1689942415063125,0.08594424713081847,0.6288104416167498,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,-0.8854168239771573,-0.8400303420452482,-0.34761027796362004,-0.8597989341101195,-0.8819995525993448,-0.8817030588191812
1.3463287607338537,-0.7103564777485649,-0.36392241138314757,-1.1794940493468138,-0.8264895478989895,-1.3190911144667916,-1.3501441040395825,-1.3136479287302643,4.627504240035231,4.071784746735871,3.3033259154987773,1.5205258142092273,0.4556656313996462,2.052687795272924,2.0825984943693947,1.6556952378093561,2.050950642536821,2.067245693095841,2.0524503442732236
0.5947746684501235,-0.13262450381835028,-0.9965681535246471,-0.974581814611298,-0.8709922861379129,-0.8931293096666141,-0.8346252087476436,-0.7838865549992605,-1.482987197554818,-1.42530630184956,-1.0824649471157757,-1.4143897056912078,-1.135697401686506,-0.8368578402814745,-0.7180113328770364,-0.3351443406928023,-0.8447286609823192,-0.8036073039864622,-0.8478956526946332
-0.36753947360373124,-0.25900337311558463,-0.8559802108265362,0.869628298008338,1.1983850419720332,1.3218720752943092,0.675108698893034,0.09904906788574616,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,-0.7333952161232792,-0.796827903734435,-0.3283281861935799,-0.752817515689437,-0.7341597669326042,-0.7437554071441456
0.01343888546349526,-0.11457037963303082,-0.8559802108265362,0.6331911040827436,0.5085925992687172,1.023698811934185,0.5646403641876183,0.09904906788574616,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,-0.6697032010148095,-0.7679172751324976,-0.3137066594463104,-0.7078650357828824,-0.6636503474879015,-0.6901686124574429
-0.9795843781085893,0.4812157184825026,0.33901730210740755,0.5228537469174668,0.7978603978217216,-0.12639806102629414,0.7487542553633108,1.1585718153477536,-0.2413848112480812,-0.39679769194571923,0.18432803727179678,0.05306805425901009,0.4556656313996462,-0.6556690580087852,-0.6157582791021852,-0.30725113043744406,-0.6462327109718232,-0.5995305934942035,-0.6488448717962927
-1.5022807016764168,0.19234973151739562,-1.6292138956661468,1.1848778899091306,1.509904209644498,1.0662949924142027,2.221665384768851,2.2180945628097626,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.771252040851997,-0.8405764707300626,-0.30731482626268936,-0.7909972688230449,-0.7120022386004573,-0.7605903088016291
-0.9511552841740796,1.1853265617099522,-0.5045103540812585,0.06574183866131778,-0.003188890478903327,0.6829293680940427,-0.02452408757459724,0.8053975661937514,1.789895721138801,2.5386042102332524,3.792768659466704,3.4513912878279345,4.345664156721352,0.029202959952121674,0.018366147230486712,-0.19588466507797178,-0.24165662735183535,0.17032201000084998,-0.25790518875673474
-1.014497300484303,-0.9631142163430343,-1.1371560962227583,0.44404134894226865,0.5308439683881794,0.8533140900141138,1.0065137030092806,0.9819846907707528,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.1586221226428863,0.11135368071668647,-0.23448083728784275,-0.15019955625672232,-0.32630028648809367,-0.22505567474127172
-1.0276074590906934,0.13818735896143786,-0.01245255463787001,-0.8484819778509815,-0.8042381787795282,0.29956374377388345,0.04912146889567946,0.8053975661937514,-0.18667819269433653,0.3186865584221688,0.7505461136268492,1.6749950520987247,2.3122558366668247,-0.9008639897610002,-0.8336846192595926,-0.34937429089991223,-0.8739373656884837,-0.9103014528203397,-0.8877789163310305
-0.7301351102772147,-0.47565286333941503,0.7607811302017407,0.4282788693472288,0.19707343159625249,0.08658284137379466,0.23323536007137188,0.2756361924627477,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,-0.3633946525955394,-0.30077185333430206,-0.27525771428353857,-0.24529953736344393,-0.33842990767006054,-0.3531766405425333
-0.2672182599200479,-0.7284106019338844,1.1825449582960736,0.8381033388182594,0.7756090287022595,0.001390480413758689,0.49099480771734166,0.09904906788574616,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.6576187607462624,-0.5810777839004581,-0.2861191053504198,-0.6115141763934862,-0.6474865658736765,-0.5947496594135383
-0.6537541862225921,0.2465121040733534,-1.6292138956661468,0.3967539101571491,0.5085925992687172,1.1088911728942203,0.49099480771734166,0.6288104416167498,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.6516356655128343,-0.8050429020231115,-0.25887604874131237,-0.7146692104910518,-0.5343345639867152,-0.649346939372947
1.3183271719712915,-0.511761111710054,-0.08274652598692551,-0.4386575083799508,-0.6039758567043724,-0.3819751439064013,-0.9450935434530593,-1.1370608041532635,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,1.252934542314257,-0.09904944766916593,0.09442031848820369,1.367066853714281,1.0568845630193877,1.409365800081985
1.0854793549838786,-1.5769544386438872,1.2528389296451292,-1.2898314065120906,-1.026751869974146,-1.5746681973468981,-1.2396757693341673,-1.4902350533072657,-0.921649720220738,-0.8407812223079362,-1.7254583558579535,-1.4143897056912078,-1.224106459080181,2.052687795272924,2.0825984943693947,0.6095780798304717,1.8342224552218336,2.067245693095841,2.0524503442732236
-0.7421765059537363,-0.22289512474494635,-1.4886259529680357,-1.163731569751774,-1.115757346451993,-0.5949560463064897,-0.6873340958070902,0.2756361924627477,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.7089299423145952,-0.5573329662416744,-0.33312588132760035,-0.7135213832782138,-0.7128764351819192,-0.7234420623095396
-0.020975280878279642,-1.161709582381545,1.1825449582960736,0.7435284612480214,1.1316309346136484,-0.1689942415063125,0.08594424713081847,-0.43071230584525755,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,0.1751278253324182,0.33056766218773515,-0.02193314723199043,0.23464464839466093,0.28259238303937273,0.35673644189572423
3.7408564796738726,-1.4144673209760146,1.2528389296451292,-3.3704787130573224,-3.429899734876019,-2.0858223631071113,-1.9393085558017984,-2.01999642703827,-0.921649720220738,-0.8407812223079362,-1.7254583558579535,-1.4143897056912078,-1.224106459080181,-0.34063615699610983,-0.15511317270090635,-0.21470329873880944,-0.45198154335760143,-0.3620084417641358,-0.3050261163859232
-0.7101136180576727,0.9867311956714406,1.112250986947018,1.0114906143636955,0.2193248007157146,1.8330262410545226,1.153804815949834,1.1585718153477536,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.5681830736671132,-0.7476297768141053,-0.33115257204623927,-0.6837879665652862,-0.7782674593091897,-0.6996591030432585
0.10328622243446453,0.33678272499994943,0.40931127345646307,-1.2740689269170509,-1.4940306214828434,-0.1689942415063125,-1.0187390999233361,-0.607299430422259,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,0.5042220015497466,0.9989755029782935,-0.26168810264582315,1.299822325157388,-0.10953137720246509,0.9517231325463484
-0.8951521066489552,0.31872860081462995,-1.6292138956661468,0.3809914305621104,0.4195871227908704,0.725525548574061,0.23323536007137188,0.2756361924627477,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.6739623248251443,-0.8116753207257169,-0.26791725294769464,-0.7289160102920264,-0.5674966258687743,-0.6701107587990911
1.8814939851501504,-0.9270059679723953,0.12813538806024102,-0.3598451104047527,-0.648478594943295,0.001390480413758689,-0.4295746481611204,-0.43071230584525755,-0.985870533305569,-1.2911530049055802,-1.4567446925030139,-1.5688589435807045,-1.5777426886548818,-0.8827161666247192,-0.823333907281727,-0.35770767062667325,-0.8090876432475237,-0.8922041131360687,-0.8472017904797421
-1.2809042734695957,0.029862613849522344,1.5340148150413513,2.8084132881982122,1.0426254581358017,2.855334572574949,1.6693237112417736,0.8053975661937514,0.20102523444742168,0.1717567570073347,0.8849029453043197,2.2156373847119624,2.135437721879473,-0.303238386377835,-0.052519388121691934,-0.14835553778741575,-0.2873671068222637,0.0023703326856016863,-0.28522137468791126
-0.4742020140046361,0.7700817054476102,-0.08274652598692551,0.696241022462903,0.5085925992687172,0.9811026314541674,0.30688091654164923,0.45222331703974916,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.7595379889923691,-0.8255217187129537,-0.33707410638979957,-0.7119993937584803,-0.7967728057807066,-0.7259662567152847
-0.12421777990360436,0.9867311956714406,1.1825449582960736,0.25489159380179266,0.08581658599894353,-0.04120570006625892,0.3437036947767876,0.2756361924627477,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.6806902926221965,-0.6063352359484241,-0.2934384686382243,-0.6349572989801843,-0.6732547244794801,-0.6211109105808792
-0.5874196337087362,0.13818735896143786,1.6043087863904069,-0.24950775323947483,0.13031932423786774,-0.4245713243864189,-0.5032202046313978,0.09904906788574616,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,-0.6348352067520763,-0.5477060560180023,-0.29558788797752017,-0.6148048772987439,-0.5846245949860127,-0.6095026671177326
0.4680193849676855,0.4631615942971838,-0.22333446868503654,-0.8957694166360999,-0.42596490374867707,-1.0209178511066672,-0.9450935434530593,-0.25412518126825684,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.2795528455128103,-0.11941404326140645,-0.20083998101141487,-0.21551062968249024,-0.03781697117582936,-0.19940676409482727
-0.9471652359025694,0.8061899538182485,-1.2074500675718136,1.4686025226198447,0.7311062904633352,2.0460071434546117,1.5956781547714955,1.8649203136557595,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,0.6720802721053638,0.583723990066905,-0.20586965048431022,0.502289059290269,0.27921487404390816,0.34903501739059556
-0.6625180422475162,0.35483684918526825,1.5340148150413513,1.2952152470744085,0.7088549213438747,1.8756224215345403,0.9328681465390032,0.2756361924627477,0.20102523444742168,0.1717567570073347,0.8849029453043197,2.2156373847119624,2.135437721879473,-0.6713528102947702,-0.5367149547093212,-0.27977217021542256,-0.6406528778279861,-0.5554985012439665,-0.6507368227407881
0.12195394827617265,-0.7825729744898421,-0.6450982967793696,1.1060654919339326,1.2206364110914953,1.407064436254345,0.52781758595248,-0.25412518126825684,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.5831327763508706,-0.6680522292915024,-0.2990718196137977,-0.6761711705729789,-0.697257165352308,-0.6556109120725615
-0.7730993800579399,-1.73944155631176,0.549899216154574,1.9572393900660734,2.244199390586738,0.6403331876140251,1.9270831588877426,1.5117460645017566,-0.41264031280763147,-0.29139153006116475,-0.05559487643797094,2.2156373847119624,2.577483008847849,-0.618407493196536,-0.5940227501581352,-0.21077274989651615,-0.6698391132622197,-0.4874725562414583,-0.7056479243678834
0.22997025505491128,0.9506229473008023,-0.9262741821755917,0.1760791958265945,-0.24795395079298338,0.4273522852139363,-0.2822835352205664,0.09904906788574616,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.8705238894916284,-0.8256070189321121,-0.36003928374898536,-0.7728159233144778,-0.8652058392759572,-0.8173209545441219
-1.284110562259202,-0.1687327521889886,-1.1371560962227583,1.2636902878843288,0.6866035522244126,0.725525548574061,1.2642731506552496,0.9819846907707528,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.7741048999025308,-0.6774788794141233,-0.34578668727750317,-0.7396114593299707,-0.8278681691750295,-0.7705282842973045
-0.8628754661669179,0.2465121040733534,-0.9262741821755917,0.3494664713720307,0.17482206247679039,0.8533140900141138,0.012298690660541112,0.6288104416167498,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.5916709845680136,-0.5658954174446377,-0.2969431308461936,-0.2705339286673971,-0.4739131798730572,-0.416389111345265
-0.5000660769074607,2.918522483500596,-1.1371560962227583,-0.40713254918987113,-1.6275388361996144,0.5551408266539899,0.52781758595248,0.9819846907707528,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.7373309874739928,-0.6303476508137972,-0.339136376901752,-0.7043952314838846,-0.7979004526365642,-0.7379373447978768
